date,index_name,close_value
12/31/2024,CRISIL_LIQUID,2774.76
1/1/2025,CRISIL_LIQUID,2775.79
1/2/2025,CRISIL_LIQUID,2775.84
1/3/2025,CRISIL_LIQUID,2777.25
1/6/2025,CRISIL_LIQUID,2777.64
1/7/2025,CRISIL_LIQUID,2779.08
1/8/2025,CRISIL_LIQUID,2780.18
1/9/2025,CRISIL_LIQUID,2780.9
1/10/2025,CRISIL_LIQUID,2780.96
1/13/2025,CRISIL_LIQUID,2781.62
1/14/2025,CRISIL_LIQUID,2781.83
1/15/2025,CRISIL_LIQUID,2781.03
1/16/2025,CRISIL_LIQUID,2780.78
1/17/2025,CRISIL_LIQUID,2781.75
1/20/2025,CRISIL_LIQUID,2780.19
1/21/2025,CRISIL_LIQUID,2782.99
1/22/2025,CRISIL_LIQUID,2783.26
1/23/2025,CRISIL_LIQUID,2784.73
1/24/2025,CRISIL_LIQUID,2783.56
1/27/2025,CRISIL_LIQUID,2783.42
1/28/2025,CRISIL_LIQUID,2785.06
1/29/2025,CRISIL_LIQUID,2786.15
1/30/2025,CRISIL_LIQUID,2786.52
1/31/2025,CRISIL_LIQUID,2788.99
2/3/2025,CRISIL_LIQUID,2788.46
2/4/2025,CRISIL_LIQUID,2790.15
2/5/2025,CRISIL_LIQUID,2790.49
2/6/2025,CRISIL_LIQUID,2790.46
2/7/2025,CRISIL_LIQUID,2789.45
2/10/2025,CRISIL_LIQUID,2788.57
2/11/2025,CRISIL_LIQUID,2789.41
2/12/2025,CRISIL_LIQUID,2790.2
2/13/2025,CRISIL_LIQUID,2790.25
2/14/2025,CRISIL_LIQUID,2790.79
2/17/2025,CRISIL_LIQUID,2791.38
2/18/2025,CRISIL_LIQUID,2791.69
2/19/2025,CRISIL_LIQUID,2791.53
2/20/2025,CRISIL_LIQUID,2792.71
2/21/2025,CRISIL_LIQUID,2794.53
2/24/2025,CRISIL_LIQUID,2795.58
2/25/2025,CRISIL_LIQUID,2796.68
2/26/2025,CRISIL_LIQUID,2798.07
2/27/2025,CRISIL_LIQUID,2798.59
2/28/2025,CRISIL_LIQUID,2798.74
3/3/2025,CRISIL_LIQUID,2797.71
3/4/2025,CRISIL_LIQUID,2797.95
3/5/2025,CRISIL_LIQUID,2798.11
3/6/2025,CRISIL_LIQUID,2797.91
3/7/2025,CRISIL_LIQUID,2798.84
3/10/2025,CRISIL_LIQUID,2799.39
3/11/2025,CRISIL_LIQUID,2800.49
3/12/2025,CRISIL_LIQUID,2800.22
3/13/2025,CRISIL_LIQUID,2799.59
3/14/2025,CRISIL_LIQUID,2800.91
3/17/2025,CRISIL_LIQUID,2802.36
3/18/2025,CRISIL_LIQUID,2802.34
3/19/2025,CRISIL_LIQUID,2802.75
3/20/2025,CRISIL_LIQUID,2803.71
3/21/2025,CRISIL_LIQUID,2804.95
3/24/2025,CRISIL_LIQUID,2804.12
3/25/2025,CRISIL_LIQUID,2805.71
3/26/2025,CRISIL_LIQUID,2805.26
3/27/2025,CRISIL_LIQUID,2804.74
3/28/2025,CRISIL_LIQUID,2805.1
3/31/2025,CRISIL_LIQUID,2805.44
4/1/2025,CRISIL_LIQUID,2806.19
4/2/2025,CRISIL_LIQUID,2807.05
4/3/2025,CRISIL_LIQUID,2809.28
4/4/2025,CRISIL_LIQUID,2809.2
4/7/2025,CRISIL_LIQUID,2810.86
4/8/2025,CRISIL_LIQUID,2810.28
4/9/2025,CRISIL_LIQUID,2809.91
4/10/2025,CRISIL_LIQUID,2809.8
4/11/2025,CRISIL_LIQUID,2808.82
4/14/2025,CRISIL_LIQUID,2809.94
4/15/2025,CRISIL_LIQUID,2811.75
4/16/2025,CRISIL_LIQUID,2813.27
4/17/2025,CRISIL_LIQUID,2812.63
4/18/2025,CRISIL_LIQUID,2815.38
4/21/2025,CRISIL_LIQUID,2816.2
4/22/2025,CRISIL_LIQUID,2818.3
4/23/2025,CRISIL_LIQUID,2818.91
4/24/2025,CRISIL_LIQUID,2819.52
4/25/2025,CRISIL_LIQUID,2819.91
4/28/2025,CRISIL_LIQUID,2822.48
4/29/2025,CRISIL_LIQUID,2824.44
4/30/2025,CRISIL_LIQUID,2825.11
5/1/2025,CRISIL_LIQUID,2825.56
5/2/2025,CRISIL_LIQUID,2826.95
5/5/2025,CRISIL_LIQUID,2826.02
5/6/2025,CRISIL_LIQUID,2824.81
5/7/2025,CRISIL_LIQUID,2824.62
5/8/2025,CRISIL_LIQUID,2825.68
5/9/2025,CRISIL_LIQUID,2827.36
5/12/2025,CRISIL_LIQUID,2826.98
5/13/2025,CRISIL_LIQUID,2829.08
5/14/2025,CRISIL_LIQUID,2829.33
5/15/2025,CRISIL_LIQUID,2830.44
5/16/2025,CRISIL_LIQUID,2830.69
5/19/2025,CRISIL_LIQUID,2831.32
5/20/2025,CRISIL_LIQUID,2833.66
5/21/2025,CRISIL_LIQUID,2833.91
5/22/2025,CRISIL_LIQUID,2833.8
5/23/2025,CRISIL_LIQUID,2835.13
5/26/2025,CRISIL_LIQUID,2836.73
5/27/2025,CRISIL_LIQUID,2836.11
5/28/2025,CRISIL_LIQUID,2837.17
5/29/2025,CRISIL_LIQUID,2838.39
5/30/2025,CRISIL_LIQUID,2840.68
6/2/2025,CRISIL_LIQUID,2841.05
6/3/2025,CRISIL_LIQUID,2842.99
6/4/2025,CRISIL_LIQUID,2843.87
6/5/2025,CRISIL_LIQUID,2844.33
6/6/2025,CRISIL_LIQUID,2844.4
6/9/2025,CRISIL_LIQUID,2845.58
6/10/2025,CRISIL_LIQUID,2845.27
6/11/2025,CRISIL_LIQUID,2845.02
6/12/2025,CRISIL_LIQUID,2846.3
6/13/2025,CRISIL_LIQUID,2848.69
6/16/2025,CRISIL_LIQUID,2848.15
6/17/2025,CRISIL_LIQUID,2848.23
6/18/2025,CRISIL_LIQUID,2849.23
6/19/2025,CRISIL_LIQUID,2849.47
6/20/2025,CRISIL_LIQUID,2848.51
6/23/2025,CRISIL_LIQUID,2848.48
6/24/2025,CRISIL_LIQUID,2849.66
6/25/2025,CRISIL_LIQUID,2850.14
6/26/2025,CRISIL_LIQUID,2851.2
6/27/2025,CRISIL_LIQUID,2850.72
6/30/2025,CRISIL_LIQUID,2851.75
7/1/2025,CRISIL_LIQUID,2850.61
7/2/2025,CRISIL_LIQUID,2852.04
7/3/2025,CRISIL_LIQUID,2854.01
7/4/2025,CRISIL_LIQUID,2853.49
7/7/2025,CRISIL_LIQUID,2853.71
7/8/2025,CRISIL_LIQUID,2853.12
7/9/2025,CRISIL_LIQUID,2853.94
7/10/2025,CRISIL_LIQUID,2854.81
7/11/2025,CRISIL_LIQUID,2854.34
7/14/2025,CRISIL_LIQUID,2854.56
7/15/2025,CRISIL_LIQUID,2856.26
7/16/2025,CRISIL_LIQUID,2857.5
7/17/2025,CRISIL_LIQUID,2858.41
7/18/2025,CRISIL_LIQUID,2860.14
7/21/2025,CRISIL_LIQUID,2862.51
7/22/2025,CRISIL_LIQUID,2863.37
7/23/2025,CRISIL_LIQUID,2864.38
7/24/2025,CRISIL_LIQUID,2864.87
7/25/2025,CRISIL_LIQUID,2865.76
7/28/2025,CRISIL_LIQUID,2865.86
7/29/2025,CRISIL_LIQUID,2865.08
7/30/2025,CRISIL_LIQUID,2866.54
7/31/2025,CRISIL_LIQUID,2867.91
8/1/2025,CRISIL_LIQUID,2868.71
8/4/2025,CRISIL_LIQUID,2869.57
8/5/2025,CRISIL_LIQUID,2869.68
8/6/2025,CRISIL_LIQUID,2871.51
8/7/2025,CRISIL_LIQUID,2871.15
8/8/2025,CRISIL_LIQUID,2873.16
8/11/2025,CRISIL_LIQUID,2874.43
8/12/2025,CRISIL_LIQUID,2875.44
8/13/2025,CRISIL_LIQUID,2876.5
8/14/2025,CRISIL_LIQUID,2878.16
8/15/2025,CRISIL_LIQUID,2878.39
8/18/2025,CRISIL_LIQUID,2879.85
8/19/2025,CRISIL_LIQUID,2880.23
8/20/2025,CRISIL_LIQUID,2881.4
8/21/2025,CRISIL_LIQUID,2880.71
8/22/2025,CRISIL_LIQUID,2880.84
8/25/2025,CRISIL_LIQUID,2883.18
8/26/2025,CRISIL_LIQUID,2885.13
8/27/2025,CRISIL_LIQUID,2887.37
8/28/2025,CRISIL_LIQUID,2889.16
8/29/2025,CRISIL_LIQUID,2889.33
9/1/2025,CRISIL_LIQUID,2889.61
9/2/2025,CRISIL_LIQUID,2891.25
9/3/2025,CRISIL_LIQUID,2892.98
9/4/2025,CRISIL_LIQUID,2894.99
9/5/2025,CRISIL_LIQUID,2895.92
9/8/2025,CRISIL_LIQUID,2896.6
9/9/2025,CRISIL_LIQUID,2898.44
9/10/2025,CRISIL_LIQUID,2897.8
9/11/2025,CRISIL_LIQUID,2898.39
9/12/2025,CRISIL_LIQUID,2898.9
9/15/2025,CRISIL_LIQUID,2899.42
9/16/2025,CRISIL_LIQUID,2901.38
9/17/2025,CRISIL_LIQUID,2902.7
9/18/2025,CRISIL_LIQUID,2903.56
9/19/2025,CRISIL_LIQUID,2902.91
9/22/2025,CRISIL_LIQUID,2902.62
9/23/2025,CRISIL_LIQUID,2904.11
9/24/2025,CRISIL_LIQUID,2905.09
9/25/2025,CRISIL_LIQUID,2906.97
9/26/2025,CRISIL_LIQUID,2907.07
9/29/2025,CRISIL_LIQUID,2907.86
9/30/2025,CRISIL_LIQUID,2908.45
10/1/2025,CRISIL_LIQUID,2910.01
10/2/2025,CRISIL_LIQUID,2912.65
10/3/2025,CRISIL_LIQUID,2912.89
10/6/2025,CRISIL_LIQUID,2911.77
10/7/2025,CRISIL_LIQUID,2912.97
10/8/2025,CRISIL_LIQUID,2914.1
10/9/2025,CRISIL_LIQUID,2913.19
10/10/2025,CRISIL_LIQUID,2913.03
10/13/2025,CRISIL_LIQUID,2913.38
10/14/2025,CRISIL_LIQUID,2915.18
10/15/2025,CRISIL_LIQUID,2914.99
10/16/2025,CRISIL_LIQUID,2915.5
10/17/2025,CRISIL_LIQUID,2914.44
10/20/2025,CRISIL_LIQUID,2915.64
10/21/2025,CRISIL_LIQUID,2915.25
10/22/2025,CRISIL_LIQUID,2918
10/23/2025,CRISIL_LIQUID,2917.97
10/24/2025,CRISIL_LIQUID,2919.6
10/27/2025,CRISIL_LIQUID,2920.84
10/28/2025,CRISIL_LIQUID,2920.8
10/29/2025,CRISIL_LIQUID,2922.57
10/30/2025,CRISIL_LIQUID,2921.47
10/31/2025,CRISIL_LIQUID,2922.2
11/3/2025,CRISIL_LIQUID,2923.6
11/4/2025,CRISIL_LIQUID,2924.13
11/5/2025,CRISIL_LIQUID,2923.83
11/6/2025,CRISIL_LIQUID,2926.04
11/7/2025,CRISIL_LIQUID,2926.68
11/10/2025,CRISIL_LIQUID,2926.92
11/11/2025,CRISIL_LIQUID,2926.66
11/12/2025,CRISIL_LIQUID,2927.5
11/13/2025,CRISIL_LIQUID,2928.06
11/14/2025,CRISIL_LIQUID,2928.55
11/17/2025,CRISIL_LIQUID,2930.83
11/18/2025,CRISIL_LIQUID,2933.09
11/19/2025,CRISIL_LIQUID,2934.08
11/20/2025,CRISIL_LIQUID,2935.47
11/21/2025,CRISIL_LIQUID,2934.85
11/24/2025,CRISIL_LIQUID,2935.69
11/25/2025,CRISIL_LIQUID,2936.7
11/26/2025,CRISIL_LIQUID,2937.26
11/27/2025,CRISIL_LIQUID,2937.61
11/28/2025,CRISIL_LIQUID,2937.64
12/1/2025,CRISIL_LIQUID,2938.43
12/2/2025,CRISIL_LIQUID,2940.25
12/3/2025,CRISIL_LIQUID,2942.22
12/4/2025,CRISIL_LIQUID,2942.98
12/5/2025,CRISIL_LIQUID,2944.73
12/8/2025,CRISIL_LIQUID,2944.62
12/9/2025,CRISIL_LIQUID,2945.9
12/10/2025,CRISIL_LIQUID,2946.56
12/11/2025,CRISIL_LIQUID,2946.69
12/12/2025,CRISIL_LIQUID,2949.45
12/15/2025,CRISIL_LIQUID,2949.77
12/16/2025,CRISIL_LIQUID,2950.19
12/17/2025,CRISIL_LIQUID,2950.53
12/18/2025,CRISIL_LIQUID,2951.61
12/19/2025,CRISIL_LIQUID,2953.62
12/22/2025,CRISIL_LIQUID,2953.31
12/23/2025,CRISIL_LIQUID,2954.52
12/24/2025,CRISIL_LIQUID,2955.61
12/25/2025,CRISIL_LIQUID,2954.87
12/26/2025,CRISIL_LIQUID,2956.89
12/29/2025,CRISIL_LIQUID,2957.9
12/30/2025,CRISIL_LIQUID,2959.34
12/31/2025,CRISIL_LIQUID,2958.17
1/1/2026,CRISIL_LIQUID,2960.3
1/2/2026,CRISIL_LIQUID,2962.98
1/5/2026,CRISIL_LIQUID,2963.61
1/6/2026,CRISIL_LIQUID,2963.7
1/7/2026,CRISIL_LIQUID,2962.18
1/8/2026,CRISIL_LIQUID,2961.73
1/9/2026,CRISIL_LIQUID,2963.27
1/12/2026,CRISIL_LIQUID,2964.01
1/13/2026,CRISIL_LIQUID,2963.36
1/14/2026,CRISIL_LIQUID,2965.55
1/15/2026,CRISIL_LIQUID,2965.69
1/16/2026,CRISIL_LIQUID,2965.07
1/19/2026,CRISIL_LIQUID,2965.88
1/20/2026,CRISIL_LIQUID,2967.12
1/21/2026,CRISIL_LIQUID,2966.63
1/22/2026,CRISIL_LIQUID,2967.12
1/23/2026,CRISIL_LIQUID,2969.32
1/26/2026,CRISIL_LIQUID,2968.82
1/27/2026,CRISIL_LIQUID,2969.91
1/28/2026,CRISIL_LIQUID,2970.38
1/29/2026,CRISIL_LIQUID,2971.65
1/30/2026,CRISIL_LIQUID,2971.44
2/2/2026,CRISIL_LIQUID,2972.42
2/3/2026,CRISIL_LIQUID,2972.3
2/4/2026,CRISIL_LIQUID,2971.19
2/5/2026,CRISIL_LIQUID,2970.64
2/6/2026,CRISIL_LIQUID,2971.2
2/9/2026,CRISIL_LIQUID,2972.18
2/10/2026,CRISIL_LIQUID,2974.08
2/11/2026,CRISIL_LIQUID,2975.19
2/12/2026,CRISIL_LIQUID,2977.42
2/13/2026,CRISIL_LIQUID,2978
2/16/2026,CRISIL_LIQUID,2979.28
2/17/2026,CRISIL_LIQUID,2979.13
2/18/2026,CRISIL_LIQUID,2980.19
2/19/2026,CRISIL_LIQUID,2980.61
2/20/2026,CRISIL_LIQUID,2980.93
2/23/2026,CRISIL_LIQUID,2981.76
2/24/2026,CRISIL_LIQUID,2981.2
2/25/2026,CRISIL_LIQUID,2982.28
2/26/2026,CRISIL_LIQUID,2983.71
2/27/2026,CRISIL_LIQUID,2983.82
3/2/2026,CRISIL_LIQUID,2984.76
3/3/2026,CRISIL_LIQUID,2986.71
3/4/2026,CRISIL_LIQUID,2988.19
3/5/2026,CRISIL_LIQUID,2988.83
3/6/2026,CRISIL_LIQUID,2989.98
3/9/2026,CRISIL_LIQUID,2992.15
3/10/2026,CRISIL_LIQUID,2993.17
3/11/2026,CRISIL_LIQUID,2994.83
3/12/2026,CRISIL_LIQUID,2996.35
3/13/2026,CRISIL_LIQUID,2997.22
3/16/2026,CRISIL_LIQUID,2999.21
3/17/2026,CRISIL_LIQUID,2999.03
3/18/2026,CRISIL_LIQUID,3000.2
3/19/2026,CRISIL_LIQUID,3000.46
3/20/2026,CRISIL_LIQUID,3002.07
3/23/2026,CRISIL_LIQUID,3002.83
3/24/2026,CRISIL_LIQUID,3004.51
3/25/2026,CRISIL_LIQUID,3006.01
3/26/2026,CRISIL_LIQUID,3006.39
3/27/2026,CRISIL_LIQUID,3007.67
3/30/2026,CRISIL_LIQUID,3008.88
3/31/2026,CRISIL_LIQUID,3009.46
4/1/2026,CRISIL_LIQUID,3011.06
4/2/2026,CRISIL_LIQUID,3011.73
4/3/2026,CRISIL_LIQUID,3011.77
4/6/2026,CRISIL_LIQUID,3012.82
4/7/2026,CRISIL_LIQUID,3014.03
4/8/2026,CRISIL_LIQUID,3011.98
4/9/2026,CRISIL_LIQUID,3015.03
4/10/2026,CRISIL_LIQUID,3018.5
4/13/2026,CRISIL_LIQUID,3018.49
4/14/2026,CRISIL_LIQUID,3019.85
4/15/2026,CRISIL_LIQUID,3019.61
4/16/2026,CRISIL_LIQUID,3018.81
4/17/2026,CRISIL_LIQUID,3019.15
4/20/2026,CRISIL_LIQUID,3018.62
4/21/2026,CRISIL_LIQUID,3019.9
4/22/2026,CRISIL_LIQUID,3021.52
4/23/2026,CRISIL_LIQUID,3023.97
4/24/2026,CRISIL_LIQUID,3024.8
4/27/2026,CRISIL_LIQUID,3026.4
4/28/2026,CRISIL_LIQUID,3027.55
4/29/2026,CRISIL_LIQUID,3028.61
4/30/2026,CRISIL_LIQUID,3028.44
5/1/2026,CRISIL_LIQUID,3028.99
5/4/2026,CRISIL_LIQUID,3029.42
5/5/2026,CRISIL_LIQUID,3030.77
5/6/2026,CRISIL_LIQUID,3029.54
5/7/2026,CRISIL_LIQUID,3031.32
5/8/2026,CRISIL_LIQUID,3031.85
5/11/2026,CRISIL_LIQUID,3032
5/12/2026,CRISIL_LIQUID,3033.11
5/13/2026,CRISIL_LIQUID,3033.87
5/14/2026,CRISIL_LIQUID,3034.8
5/15/2026,CRISIL_LIQUID,3036.84
5/18/2026,CRISIL_LIQUID,3035.91
5/19/2026,CRISIL_LIQUID,3035.36
5/20/2026,CRISIL_LIQUID,3035.61
5/21/2026,CRISIL_LIQUID,3037.74
5/22/2026,CRISIL_LIQUID,3039.28
5/25/2026,CRISIL_LIQUID,3039.94
5/26/2026,CRISIL_LIQUID,3041.31
5/27/2026,CRISIL_LIQUID,3042.89
5/28/2026,CRISIL_LIQUID,3044.18
5/29/2026,CRISIL_LIQUID,3046
1/3/2022,CRISIL_GILT,1451.06
1/4/2022,CRISIL_GILT,1453.26
1/5/2022,CRISIL_GILT,1455.5
1/6/2022,CRISIL_GILT,1454.41
1/7/2022,CRISIL_GILT,1454.33
1/10/2022,CRISIL_GILT,1456.61
1/11/2022,CRISIL_GILT,1453.45
1/12/2022,CRISIL_GILT,1451.21
1/13/2022,CRISIL_GILT,1450.67
1/14/2022,CRISIL_GILT,1451.29
1/17/2022,CRISIL_GILT,1451.63
1/18/2022,CRISIL_GILT,1451.98
1/19/2022,CRISIL_GILT,1452.89
1/20/2022,CRISIL_GILT,1452.45
1/21/2022,CRISIL_GILT,1450.36
1/24/2022,CRISIL_GILT,1450.91
1/25/2022,CRISIL_GILT,1453.66
1/26/2022,CRISIL_GILT,1457.24
1/27/2022,CRISIL_GILT,1450.36
1/28/2022,CRISIL_GILT,1447.15
1/31/2022,CRISIL_GILT,1451.01
2/1/2022,CRISIL_GILT,1450.41
2/2/2022,CRISIL_GILT,1444.13
2/3/2022,CRISIL_GILT,1448.99
2/4/2022,CRISIL_GILT,1453.09
2/7/2022,CRISIL_GILT,1449.18
2/8/2022,CRISIL_GILT,1445.31
2/9/2022,CRISIL_GILT,1456.63
2/10/2022,CRISIL_GILT,1453.68
2/11/2022,CRISIL_GILT,1458.56
2/14/2022,CRISIL_GILT,1464.67
2/15/2022,CRISIL_GILT,1459.74
2/16/2022,CRISIL_GILT,1456.81
2/17/2022,CRISIL_GILT,1461.01
2/18/2022,CRISIL_GILT,1456.42
2/21/2022,CRISIL_GILT,1452.91
2/22/2022,CRISIL_GILT,1452.61
2/23/2022,CRISIL_GILT,1452.57
2/24/2022,CRISIL_GILT,1456.98
2/25/2022,CRISIL_GILT,1459.47
2/28/2022,CRISIL_GILT,1460.64
3/1/2022,CRISIL_GILT,1460.52
3/2/2022,CRISIL_GILT,1457.07
3/3/2022,CRISIL_GILT,1461.96
3/4/2022,CRISIL_GILT,1462.89
3/7/2022,CRISIL_GILT,1465.73
3/8/2022,CRISIL_GILT,1466.97
3/9/2022,CRISIL_GILT,1467.8
3/10/2022,CRISIL_GILT,1468.61
3/11/2022,CRISIL_GILT,1469.04
3/14/2022,CRISIL_GILT,1468.94
3/15/2022,CRISIL_GILT,1467.14
3/16/2022,CRISIL_GILT,1469.53
3/17/2022,CRISIL_GILT,1474.12
3/18/2022,CRISIL_GILT,1475.43
3/21/2022,CRISIL_GILT,1481.84
3/22/2022,CRISIL_GILT,1480.54
3/23/2022,CRISIL_GILT,1489
3/24/2022,CRISIL_GILT,1491.09
3/25/2022,CRISIL_GILT,1481.13
3/28/2022,CRISIL_GILT,1488.71
3/29/2022,CRISIL_GILT,1485.57
3/30/2022,CRISIL_GILT,1486.78
3/31/2022,CRISIL_GILT,1489.12
4/1/2022,CRISIL_GILT,1489.8
4/4/2022,CRISIL_GILT,1489.81
4/5/2022,CRISIL_GILT,1487.83
4/6/2022,CRISIL_GILT,1486.33
4/7/2022,CRISIL_GILT,1491.21
4/8/2022,CRISIL_GILT,1487.82
4/11/2022,CRISIL_GILT,1488.45
4/12/2022,CRISIL_GILT,1491.54
4/13/2022,CRISIL_GILT,1488.01
4/14/2022,CRISIL_GILT,1490.18
4/15/2022,CRISIL_GILT,1494.55
4/18/2022,CRISIL_GILT,1496.31
4/19/2022,CRISIL_GILT,1500.99
4/20/2022,CRISIL_GILT,1501.26
4/21/2022,CRISIL_GILT,1498.49
4/22/2022,CRISIL_GILT,1498.34
4/25/2022,CRISIL_GILT,1493.62
4/26/2022,CRISIL_GILT,1503.02
4/27/2022,CRISIL_GILT,1503.42
4/28/2022,CRISIL_GILT,1496.73
4/29/2022,CRISIL_GILT,1494.7
5/2/2022,CRISIL_GILT,1494.38
5/3/2022,CRISIL_GILT,1489.99
5/4/2022,CRISIL_GILT,1485.58
5/5/2022,CRISIL_GILT,1484.72
5/6/2022,CRISIL_GILT,1487.17
5/9/2022,CRISIL_GILT,1491.16
5/10/2022,CRISIL_GILT,1495.78
5/11/2022,CRISIL_GILT,1493.99
5/12/2022,CRISIL_GILT,1484.38
5/13/2022,CRISIL_GILT,1491.47
5/16/2022,CRISIL_GILT,1491.08
5/17/2022,CRISIL_GILT,1489.87
5/18/2022,CRISIL_GILT,1494.95
5/19/2022,CRISIL_GILT,1494.21
5/20/2022,CRISIL_GILT,1496.48
5/23/2022,CRISIL_GILT,1497.84
5/24/2022,CRISIL_GILT,1493.6
5/25/2022,CRISIL_GILT,1489.94
5/26/2022,CRISIL_GILT,1489.54
5/27/2022,CRISIL_GILT,1489.9
5/30/2022,CRISIL_GILT,1487.99
5/31/2022,CRISIL_GILT,1486.05
6/1/2022,CRISIL_GILT,1486.21
6/2/2022,CRISIL_GILT,1484
6/3/2022,CRISIL_GILT,1487.77
6/6/2022,CRISIL_GILT,1489.32
6/7/2022,CRISIL_GILT,1487.77
6/8/2022,CRISIL_GILT,1490.4
6/9/2022,CRISIL_GILT,1495.84
6/10/2022,CRISIL_GILT,1496.93
6/13/2022,CRISIL_GILT,1491.92
6/14/2022,CRISIL_GILT,1498.27
6/15/2022,CRISIL_GILT,1505.01
6/16/2022,CRISIL_GILT,1510.15
6/17/2022,CRISIL_GILT,1512.99
6/20/2022,CRISIL_GILT,1515.36
6/21/2022,CRISIL_GILT,1516.33
6/22/2022,CRISIL_GILT,1517.14
6/23/2022,CRISIL_GILT,1513.13
6/24/2022,CRISIL_GILT,1509.22
6/27/2022,CRISIL_GILT,1506.31
6/28/2022,CRISIL_GILT,1499.13
6/29/2022,CRISIL_GILT,1494.85
6/30/2022,CRISIL_GILT,1495.26
7/1/2022,CRISIL_GILT,1487.29
7/4/2022,CRISIL_GILT,1484.15
7/5/2022,CRISIL_GILT,1483.71
7/6/2022,CRISIL_GILT,1481.27
7/7/2022,CRISIL_GILT,1480.44
7/8/2022,CRISIL_GILT,1481.93
7/11/2022,CRISIL_GILT,1485.95
7/12/2022,CRISIL_GILT,1483.61
7/13/2022,CRISIL_GILT,1482.9
7/14/2022,CRISIL_GILT,1475.08
7/15/2022,CRISIL_GILT,1477.71
7/18/2022,CRISIL_GILT,1474.92
7/19/2022,CRISIL_GILT,1476.62
7/20/2022,CRISIL_GILT,1475.87
7/21/2022,CRISIL_GILT,1484.62
7/22/2022,CRISIL_GILT,1491.91
7/25/2022,CRISIL_GILT,1494.7
7/26/2022,CRISIL_GILT,1496.73
7/27/2022,CRISIL_GILT,1498.12
7/28/2022,CRISIL_GILT,1496.81
7/29/2022,CRISIL_GILT,1494.33
8/1/2022,CRISIL_GILT,1491.22
8/2/2022,CRISIL_GILT,1489.27
8/3/2022,CRISIL_GILT,1491.27
8/4/2022,CRISIL_GILT,1490.8
8/5/2022,CRISIL_GILT,1483.56
8/8/2022,CRISIL_GILT,1493.61
8/9/2022,CRISIL_GILT,1493.42
8/10/2022,CRISIL_GILT,1501.96
8/11/2022,CRISIL_GILT,1500.87
8/12/2022,CRISIL_GILT,1500.36
8/15/2022,CRISIL_GILT,1504.3
8/16/2022,CRISIL_GILT,1503.6
8/17/2022,CRISIL_GILT,1505.55
8/18/2022,CRISIL_GILT,1504.74
8/19/2022,CRISIL_GILT,1503.35
8/22/2022,CRISIL_GILT,1509.62
8/23/2022,CRISIL_GILT,1505.46
8/24/2022,CRISIL_GILT,1503.96
8/25/2022,CRISIL_GILT,1511.33
8/26/2022,CRISIL_GILT,1510.5
8/29/2022,CRISIL_GILT,1505.35
8/30/2022,CRISIL_GILT,1508.11
8/31/2022,CRISIL_GILT,1508.41
9/1/2022,CRISIL_GILT,1510.55
9/2/2022,CRISIL_GILT,1511.23
9/5/2022,CRISIL_GILT,1507.46
9/6/2022,CRISIL_GILT,1508.8
9/7/2022,CRISIL_GILT,1514.05
9/8/2022,CRISIL_GILT,1512.57
9/9/2022,CRISIL_GILT,1509.63
9/12/2022,CRISIL_GILT,1509.4
9/13/2022,CRISIL_GILT,1509.04
9/14/2022,CRISIL_GILT,1508.25
9/15/2022,CRISIL_GILT,1513.38
9/16/2022,CRISIL_GILT,1514.74
9/19/2022,CRISIL_GILT,1521.52
9/20/2022,CRISIL_GILT,1522.82
9/21/2022,CRISIL_GILT,1524.64
9/22/2022,CRISIL_GILT,1533.48
9/23/2022,CRISIL_GILT,1535.24
9/26/2022,CRISIL_GILT,1534.69
9/27/2022,CRISIL_GILT,1531.49
9/28/2022,CRISIL_GILT,1528.64
9/29/2022,CRISIL_GILT,1527.47
9/30/2022,CRISIL_GILT,1526.94
10/3/2022,CRISIL_GILT,1519.46
10/4/2022,CRISIL_GILT,1519.83
10/5/2022,CRISIL_GILT,1509.85
10/6/2022,CRISIL_GILT,1515.15
10/7/2022,CRISIL_GILT,1508.39
10/10/2022,CRISIL_GILT,1509.52
10/11/2022,CRISIL_GILT,1510.51
10/12/2022,CRISIL_GILT,1516.06
10/13/2022,CRISIL_GILT,1517.01
10/14/2022,CRISIL_GILT,1517.07
10/17/2022,CRISIL_GILT,1518.71
10/18/2022,CRISIL_GILT,1517.12
10/19/2022,CRISIL_GILT,1515.6
10/20/2022,CRISIL_GILT,1516.85
10/21/2022,CRISIL_GILT,1516.16
10/24/2022,CRISIL_GILT,1519.05
10/25/2022,CRISIL_GILT,1516.11
10/26/2022,CRISIL_GILT,1520.19
10/27/2022,CRISIL_GILT,1522.42
10/28/2022,CRISIL_GILT,1522.96
10/31/2022,CRISIL_GILT,1517.49
11/1/2022,CRISIL_GILT,1521.13
11/2/2022,CRISIL_GILT,1529.11
11/3/2022,CRISIL_GILT,1527.76
11/4/2022,CRISIL_GILT,1531.51
11/7/2022,CRISIL_GILT,1531.5
11/8/2022,CRISIL_GILT,1527.71
11/9/2022,CRISIL_GILT,1525.2
11/10/2022,CRISIL_GILT,1525.22
11/11/2022,CRISIL_GILT,1527.4
11/14/2022,CRISIL_GILT,1522.23
11/15/2022,CRISIL_GILT,1519.96
11/16/2022,CRISIL_GILT,1520.52
11/17/2022,CRISIL_GILT,1516.13
11/18/2022,CRISIL_GILT,1518.06
11/21/2022,CRISIL_GILT,1525.11
11/22/2022,CRISIL_GILT,1525.15
11/23/2022,CRISIL_GILT,1528.42
